filename,fire,smoke
Img_2012_jpg.rf.50a625b15bfb14593bb8b2375b8a69a0.jpg,1,0
fire1-475-_jpg.rf.dba97d65b3c27243d731405091e54220.jpg,1,0
fire1-822-_jpg.rf.e5a0746ab73a51671de9594354981484.jpg,1,0
ck0kotq5d99760944cc8w1pib_jpeg_jpg.rf.870ed3a19aff1b2e59b2465a3a0cc3af.jpg,0,1
ck0qdgpy2ksso0721wbiaedz7_jpeg_jpg.rf.2353750c2dc173d2a0a81b1610236fa2.jpg,0,1
new_fire_fire-99_png_jpg.rf.f4c0ea7546512e8c2a1b7f222a848920.jpg,1,0
Img_1044_jpg.rf.a0574a65b3bf05aa238b1e6abac4fe30.jpg,1,0
WEBFP1272_jpg.rf.f9705e232470a0c25db5f4bc43b39c38.jpg,0,1
Img_1299_jpg.rf.ada933962dd5d2e3a58d4858bc387c46.jpg,1,0
ck0tyucu3uekj0944f3usafki_jpeg_jpg.rf.df6a02ba129d86e586f0924146f80935.jpg,0,1
fire1-554-_jpg.rf.15a8e583a4cfb6c4e8a4dae535252432.jpg,1,0
fire1-531-_jpg.rf.c9f76ca0cdceff94990039ddff2cbca2.jpg,1,0
ck0korwq7kq730a465vnctqhc_jpeg_jpg.rf.7e020c9f46a4319380559dc984fe0951.jpg,0,1
ck0t7czov10bf08489elv37go_jpeg_jpg.rf.9743543e29a3a64078a0b0de23c1fdc3.jpg,0,1
Img_105_jpg.rf.c8d79506178f1d734f562fb30496f12b.jpg,1,0
fire1-397-_jpg.rf.9cdba30060e3eb853da2de68a291e591.jpg,1,0
ck0t1umd5jowc0794my89kbsj_jpeg_jpg.rf.66faef68a857b0ef620976c74c81473c.jpg,0,1
ck0qdf4hwkrzf0721pwn991sv_jpeg_jpg.rf.2238278528536318936e6a9875f0177e.jpg,0,1
Img_1765_jpg.rf.e669f641f6ac1ee527c1d7424931fb96.jpg,1,0
NoiseWEBFire1091_jpg.rf.003c5485c69bcf64666ae3f86d15cc29.jpg,1,1
ck0tzpygswuae0721bhuvjofj_jpeg_jpg.rf.282d3ff39e8870d03b36438ea4c95e34.jpg,0,1
ck0kow7lga3y30701f2yvt2b2_jpeg_jpg.rf.1b001e423b596f51517434f517e0fd46.jpg,0,1
23_jpg.rf.c2cf3d48eedc544e435be076944cd548.jpg,0,1
fire1-770-_jpg.rf.01abae10a104baa0e83208371b40ddeb.jpg,1,0
MirrorWEBFire1535_jpg.rf.30e56f0b00c33a223aa48f6b884de378.jpg,1,0
ck0oulyr8sldl0838tkv3hqk8_jpeg_jpg.rf.c3a393fd34323b259f2063dcc6b5ff34.jpg,0,1
ck0rpemia2zhr0794cdnvuzck_jpeg_jpg.rf.20e8b079698b10dd93cd6b8f94638394.jpg,0,1
25_jpg.rf.540d677d6a997198dd9eb52b0a073c9c.jpg,0,1
ck0owog84vf1d0701sbf84fw6_jpeg_jpg.rf.21cb8fb60cde793c0e0ac31de2589a3d.jpg,0,1
ck0nefzg24hv30863efhq3fp1_jpeg_jpg.rf.89f4ff5e9b92fc03db27aeb515b72f31.jpg,0,1
80-Copy_jpg.rf.963bd42783eb4b69e92dd4e2005b2620.jpg,1,1
MirrorWEBFire1215_jpg.rf.0c612aa0d5a1714cb29dd640b6e844ba.jpg,1,1
ck0u0nf3ftb7n083861jt62o2_jpeg_jpg.rf.9cae2f47cd9510aa2a0534b79fe20010.jpg,0,1
ck0u0ihp7sq1z086335c6h592_jpeg_jpg.rf.5b2909aaa4f71c6424d22caa360431b8.jpg,0,1
ck0txs402uehd070195c9mfko_jpeg_jpg.rf.edb8950db3796311db2e5ecd7c102398.jpg,0,1
Img_388_jpg.rf.9bd1badcbf8063191e86bca9356cf230.jpg,1,0
ck0tx9epawjk50721w6282v2c_jpeg_jpg.rf.3b4b2cd35ac94e5d1d903d085004a303.jpg,0,1
ck0oukw23toun0944nstsyx8g_jpeg_jpg.rf.00366d6c660c074aecfecd059626dc2f.jpg,0,1
Img_46_jpg.rf.b06a2bb35a0b8598f0202c39af26d570.jpg,1,0
ck0ukgesfwh7f0944smkfpncd_jpeg_jpg.rf.cc25987f8179f67a36c4ba978e76b056.jpg,0,1
NoiseWEBSmoke633_jpg.rf.b649e53e6bab8c5c88804d6ed4030f3a.jpg,1,0
Img_2007_jpg.rf.e082d855efca95e6dea37b5d3628b9f7.jpg,1,0
ck0ngmfoyjka50a46cagrxpig_jpeg_jpg.rf.ade7a1ac3b7a1579b030ef7e520201a9.jpg,0,1
Img_464_jpg.rf.b08dd91c7b6f4fd0ccc9152042cf8d2c.jpg,1,0
ck0u0y7byrnvd0794vpqdexro_jpeg_jpg.rf.4d2b5377e434f2867b86bb8c83006d6e.jpg,0,1
Img_1645_jpg.rf.a9899bce7b40fcb92514784cc3e1fc4a.jpg,1,0
ck0rpe8ja3z6m0863q1narygs_jpeg_jpg.rf.dfa43aa88be5b3625c83bdc4f3b54e33.jpg,0,1
ck0u07w91ulq009446ol1bta4_jpeg_jpg.rf.608c5a8075a19739b943ec663dda8e07.jpg,0,1
Img_1186_jpg.rf.a08bf196326c127f72b3cf827538d05b.jpg,1,0
Img_1041_jpg.rf.622a3dd5c994d24b5cd0b4247355de18.jpg,1,0
ck0ujw76nui2g0863hz7l7uqo_jpeg_jpg.rf.c0c2ba77e24e73cf7de54ed2c0a60384.jpg,0,1
Img_375_jpg.rf.b3716c20a7083a4261ce44f0acfe7ee9.jpg,1,0
fire1-1552-_jpg.rf.2f6d34b7ffaaa40491273ff7848671ed.jpg,1,0
ck0l9y6snotc30848s7ciyz6j_jpeg_jpg.rf.2281b4621ed0832ecc8a410a39a049a6.jpg,0,1
Img_1792_jpg.rf.d47a5e30e6c0368a0ab8390900f20bd1.jpg,1,0
ck0kl2hwy5xu80863zi6j6gy4_jpeg_jpg.rf.1600be90cab7ba920f9e26dfbdba2cfd.jpg,0,1
Img_2042_jpg.rf.05c9ce143e9e1be0bbf31ceb1126e77e.jpg,1,0
ck0t6v4mw07810a46gj9vqfvu_jpeg_jpg.rf.104f9b62e6e315c1bb196f1c7af14850.jpg,0,1
NoiseWEBSmoke1882_jpg.rf.5482d9f22b62e49bdd225779728d87a6.jpg,1,1
ck0qb9do2fwc708385reizk6h_jpeg_jpg.rf.41090f17f9358ba03dd3a51c04468e7b.jpg,0,1
ck0t2b97en04q0701ndyfepcr_jpeg_jpg.rf.7377d8f6b17d5408a7ac280938f3147b.jpg,0,1
WEBFP1272_jpg.rf.e5cfcaab84ebaacae6a3df420e2f003f.jpg,0,1
ck0lx7plvg1e50838ps3cuu9h_jpeg_jpg.rf.92b145da8327d0c28c6f93eec62770ac.jpg,0,1
new_fire_108_jpg.rf.ebac71e9d27fa5468770703dff890aee.jpg,1,0
fire1-712-_jpg.rf.a219912675d187c1f66a6b81d28c5c69.jpg,1,1
Img_489_jpg.rf.69dc0c9c8c868dc30452d1c92451b670.jpg,1,0
Img_1103_jpg.rf.dabfaced6856421f57c827ee7a74c5ef.jpg,1,0
ck0txrr4nswy40838d5s9tydp_jpeg_jpg.rf.667759256b34e2c703066b455bc7cfbf.jpg,0,1
Img_1789_jpg.rf.5fc5d65de3f7e824c88dd8b14c335e33.jpg,1,0
fire1-198-_jpg.rf.a23646a43fc86fc23da1c21f3163fdfd.jpg,1,0
ck0lxekamu4wa0848z3xssbek_jpeg_jpg.rf.6b87b00cb66df325b2c06c4a032a3691.jpg,0,1
ck0kepbs9kdym0848hgpcf3y9_jpeg_jpg.rf.fec2422666df3f728cb7d044bea775ae.jpg,0,1
Img_334_jpg.rf.9ce9dd031a20c496ff2d0e1afdf3cd3b.jpg,1,0
102_jpg.rf.fa65ff9d8db61a8b57498992a7347bab.jpg,1,1
fire1-965-_jpg.rf.6becdfedd36b638879f2960b9ab8f7f2.jpg,1,1
Img_1974_jpg.rf.4d932b0d330e20e28d431006ba9cff68.jpg,1,0
ck0rplig25z1n0944kpecwx3o_jpeg_jpg.rf.57959160ab32f8d29d02b2f0fb6eab11.jpg,0,1
ck0kmpmy67n4j08386u8554cs_jpeg_jpg.rf.45929da5f1e87d0f9cefbdbd3a0009ec.jpg,0,1
Img_1881_jpg.rf.d1e711190a7c00eda3deffb1c900c4ba.jpg,1,0
ck0ovrdff7ir20848kelskyn8_jpeg_jpg.rf.6b19e2d26aa4073155b6b152b0236958.jpg,0,1
WEBFire1356_jpg.rf.469e39cf2adb3a3361e2e349f3c6877e.jpg,1,1
ck0t1qg3kyft90a46nddriu6k_jpeg_jpg.rf.6205e49c56ba02e3e9223139dda715bb.jpg,0,1
ck0lx8c34u38a08480v1hz7dz_jpeg_jpg.rf.a73b2c229772da7269f957aec960ee73.jpg,0,1
ck0lx4sqkjw920721qbehquxz_jpeg_jpg.rf.67250175b277aac4c13bf2a56579a102.jpg,0,1
ck0lwhatvfrid08386w2352zc_jpeg_jpg.rf.4e427635ba9ca33977f21dc38fc676ef.jpg,0,1
fire1-443-_jpg.rf.3e7da4c51bd8d1393589e1d8caf0b0b9.jpg,1,1
NoiseWEBFire1294_jpg.rf.9254e2e69c2ee1c22bc0d2aa4b1e6cf4.jpg,1,0
ck0tyzb4kwq9407210i0lbk6v_jpeg_jpg.rf.073543958cee5fed73b9fd75474f2264.jpg,0,1
Img_1215_jpg.rf.63091347dfbfac5bcd19f65b29cee2b5.jpg,1,0
ck0ty5rb66pry08483lgrlmhz_jpeg_jpg.rf.ac99171a81274c3bc9197b2ae20fa3ef.jpg,0,1
ck0kcz0wr67xc0838pqo5w48a_jpeg_jpg.rf.401afcb05b1ba8613e265b242dc4e6b5.jpg,0,1
ck0txrkyx611l0a46u3b4n8bb_jpeg_jpg.rf.19e07948d072c5d0b13757b08db68f16.jpg,0,1
Img_1735_jpg.rf.75c92af8639b2660062886287203ea9a.jpg,1,0
FireDetectionImage_WEBFire090_jpg.rf.0216d5f92105f5410f75e3a6e46ff74d.jpg,1,1
new_fire_fire-472_png_jpg.rf.fe171245a67fda18671579ea8d925a22.jpg,1,0
fire1-921-_jpg.rf.f449ea5298dc919e16d27dd225cd075f.jpg,1,0
Img_440_jpg.rf.b9825ddc374b9454d276893d25d46a7c.jpg,1,0
ck0tzphn3t5by0838ge18vkq7_jpeg_jpg.rf.433216313006f3f2f34b97b7793305e5.jpg,0,1
ck0rp95tf2vg70794wbjk2kk3_jpeg_jpg.rf.05c878c4012dc5a4474f3dd6e07adb02.jpg,0,1
ck0u00h8m6yow0848u1pohlak_jpeg_jpg.rf.fad50e1c96012db029f2d9d7b290aefb.jpg,0,1
fire1-1224-_jpg.rf.1ecc6edc6526aa1ab0df20cbe8ac009b.jpg,1,0
ck0kmtk7c90w60944bjhqhm4j_jpeg_jpg.rf.4c6c4de1d8036f5fa59e6cf667af2e82.jpg,0,1
ck0tzjni6sjt50863e6a6a8fl_jpeg_jpg.rf.e1ad98fbef5f2c561be50c6934eab2a0.jpg,0,1
MirrorWEBSmoke2531_jpg.rf.8a6e72d82c3e910b8d3ca73558e78e69.jpg,1,1
fire1-702-_jpg.rf.55c28466d6322c1cd8260475df1b22f2.jpg,1,1
ck0lxi2vsiexh0701c7jcu934_jpeg_jpg.rf.15879371e938859810bcaf2152b1cb0b.jpg,0,1
ck0lxcldkid0h0701q2hvnu98_jpeg_jpg.rf.0aa31fbd4d58cd594bafbb9b68b7a31b.jpg,0,1
ck0km5x3u9r910701d3yfjhtv_jpeg_jpg.rf.51735c2455b336e90e8b11f580ab767a.jpg,0,1
fire1-1071-_jpg.rf.4a7eaad32be25635f1f8597758fe1119.jpg,1,0
Img_1206_jpg.rf.a28a069b9319f81d1d15b1684e8ff172.jpg,1,0
ck0kn6a6093460944dnwl19so_jpeg_jpg.rf.85f8cef94a81b36cc6f93127ce0fb6bb.jpg,0,1
Img_434_jpg.rf.e769bd327b43199b559191d57dc4f2e8.jpg,1,0
Img_134_jpg.rf.7630d568e8c09f2324f639f14cfe20c5.jpg,1,0
ck0oulkapr2bj0794zz57fbjp_jpeg_jpg.rf.cf8862ea3ed0959d24a6e3d094152ae2.jpg,0,1
ck0uk19kvwftk0944hsc0vul0_jpeg_jpg.rf.be05382f7a0b62cf1930d65e2aee24cd.jpg,0,1
1137_jpg.rf.d81dba19d1bccba65487f3bbc5850f97.jpg,1,0
ck0tszlepw02k0721zr71djfj_jpeg_jpg.rf.887afa5bba94dfad950429118ee24595.jpg,0,1
Img_528_jpg.rf.bd58135aadde9d9889da665636a4adec.jpg,1,0
ck0u086m36ca30a46uxou346g_jpeg_jpg.rf.1c7a23fc64e60d6d667918b6fdf73823.jpg,0,1
WEBFire197_jpg.rf.ad794603de40b01b4728bade34f52c8d.jpg,1,1
fire1-139-_jpg.rf.f842023ac9a7e74985cb14549f75b3c1.jpg,1,0
MirrorWEBSmoke2277_jpg.rf.2f4e0b7cd7130e7de1dd6d5a9e1e1f0e.jpg,0,1
Img_1398_jpg.rf.c8e01cf858945209cc0665c88aa892c6.jpg,1,0
