filename,fire,smoke
fire1-534-_jpg.rf.2149c20720611ecefb58d29833db5fa3.jpg,1,0
Img_1458_jpg.rf.6f35d1714b213cd34047bd6b3f2ee5e8.jpg,1,0
NoiseWEBFire1441_jpg.rf.5a640c6338284d9c7a7fdf3e9441a730.jpg,1,1
fire1-466-_jpg.rf.5c335ebc861c4eebc76af05de1f8dfbf.jpg,1,0
fire1-319-_jpg.rf.b511f34141bbbf37bef942db8ae0a3da.jpg,1,0
Img_494_jpg.rf.e18a54930c2ec7f873dc984b4220177c.jpg,1,0
WEBSmoke003_jpg.rf.b76a9495133e93426cd53d447fa59539.jpg,1,1
Img_1037_jpg.rf.54689a52d7afd55c8751f40dd9a4e184.jpg,1,0
Img_2050_jpg.rf.a51e11495b63f1030beda68bdc7db23e.jpg,1,0
Img_2003_jpg.rf.1329fb1f47e9526059e40b32fe2b6a49.jpg,1,0
Img_369_jpg.rf.19501e1e809a5956f014abba1daa61fa.jpg,1,0
fire1-69-_jpg.rf.26248c147cc388cf5f8b68dbd5f8bfa6.jpg,1,0
WEBSmoke1241_jpg.rf.dbf2d96bca26418ce4a6bec2d7e615b3.jpg,1,1
Img_169_jpg.rf.5d665f65fe968e53a6c72e5d8ed263fa.jpg,1,0
Img_405_jpg.rf.8fb8d8f9891c3f866f246ff0bea562f0.jpg,1,0
fire1-933-_jpg.rf.c226ad3f3ccba9bf6f2f7d19a931bd50.jpg,1,0
new_fire_fire-623_png_jpg.rf.a8627b2bc037b98452c8dc16ada702e6.jpg,1,0
fire1-20-_jpg.rf.5802b03807ec8faa39559a9023eb026c.jpg,1,1
Img_50_jpg.rf.b440baf1317733805a7c3bffed022b35.jpg,1,0
Img_1195_jpg.rf.02b4e29a6de53b5fab1c85a6e21120cf.jpg,1,0
new_fire_fire-517_png_jpg.rf.bd0f9345a0de0a979dbe38707df0f14a.jpg,1,0
Img_1131_jpg.rf.ec265a7f35db8ad4fe33391fb2fed5c4.jpg,1,0
Img_1477_jpg.rf.05b9c13a5d2fe0c77c7e0eb67e368fa3.jpg,1,0
Img_555_jpg.rf.d7288d5de597af04daec1e4d71a57852.jpg,1,0
fire1-85-_jpg.rf.a574eef2dc0a5ef8fbaf52879b6a84b9.jpg,1,0
Img_1800_jpg.rf.a237a28445abd8544f873ffe9ddde5ec.jpg,1,0
15_jpg.rf.b7681468c40bb1093b72eebae2020885.jpg,1,0
Img_1092_jpg.rf.2af8ab735ab5e390f0bdd938ddbd4800.jpg,1,0
fire1-251-_jpg.rf.456cf3a33e946bc60bc86142aea517ad.jpg,1,0
MirrorWEBSmoke3380_jpg.rf.c8c4abda56751616076b2b6b1391dd20.jpg,1,1
13_jpg.rf.215f41f104622d307842599f0f30944a.jpg,1,1
Img_570_jpg.rf.e4718749a0fe50b1f1709a557af10eb8.jpg,1,0
MirrorWEBSmoke493_jpg.rf.4d709215485559b613177b05ed7c17e6.jpg,1,1
fire1-736-_jpg.rf.4935ced6c6d6ebc10c2dd97ab086e839.jpg,1,1
Img_1270_jpg.rf.8084ee8a225866748ee4a230485079f4.jpg,1,0
Img_1080_jpg.rf.5487486646c4ef1eab56e97e33f765ed.jpg,1,0
Img_1756_jpg.rf.a5ae2fafcff5f386a259ed2a3e4c0b1c.jpg,1,0
Img_134_jpg.rf.7630d568e8c09f2324f639f14cfe20c5.jpg,1,0
fire1-224-_jpg.rf.3b646a6cd67e92b5190bec25c6cba7df.jpg,1,0
Img_1268_jpg.rf.7bf423529f329027577da493b0c2c452.jpg,1,0
Img_1982_jpg.rf.30b54f2236a5ca16dab45d57e7a93daf.jpg,1,0
fire1-1218-_jpg.rf.52733edc346a50034843f53958acddb4.jpg,1,1
fire1-177-_jpg.rf.a3b22fcf1fbed5d91257f0f59f063284.jpg,1,0
fire1-204-_jpg.rf.b5e9a63fd851353de62ed0c1b335e02f.jpg,1,0
NoiseWEBSmoke1241_jpg.rf.5cd3eac29481d5d0d7d3845be6f919f2.jpg,1,1
Img_1144_jpg.rf.7857273102f4081dab444efd8e0246c1.jpg,1,0
0140_jpg.rf.82ab421a07be41aebe8896cb218a893b.jpg,1,1
fire1-320-_jpg.rf.391329c304db7cc6b2ad29d712e946b6.jpg,1,0
Img_272_jpg.rf.1efff7890b566e7586246e0493529b4e.jpg,1,0
fire1-86-_jpg.rf.bafd943267c5cb0915738a97794e4e34.jpg,1,0
Img_560_jpg.rf.d699fafe2154d3ba8e57db64bef617fc.jpg,1,0
fire1-406-_jpg.rf.299a6ac690fbd5f96e2bcd730c5c8277.jpg,1,0
fire1-602-_jpg.rf.12023753e8028b5217e83ea115bd2888.jpg,1,0
ck0qdgpy2ksso0721wbiaedz7_jpeg_jpg.rf.2353750c2dc173d2a0a81b1610236fa2.jpg,0,1
WEBFire057_jpg.rf.a7c5f64b3c759ef3ab7d9288e8d1ba46.jpg,1,1
MirrorWEBSmoke2539_jpg.rf.79fbf322ac2011fa80fce5df882b1413.jpg,1,1
NoiseWEBSmoke2954_jpg.rf.3446e80405d780daeeeb0f7fef9ed030.jpg,1,1
Img_1612_jpg.rf.cd0216687a7e01f246f9ac4f855bee0a.jpg,1,0
fire1-1529-_jpg.rf.451343e26145a767d8a1cf1e4eb18b16.jpg,1,0
Img_1712_jpg.rf.6d27f97e4e73c41f6f4b5c728a71ce3b.jpg,1,0
Img_1970_jpg.rf.210a9ce19f76875aa5125688e75f04fd.jpg,1,0
WEBSmoke1089_jpg.rf.a4c0e216819b46ca774b3024a4fb7df2.jpg,1,1
WEBFire576_jpg.rf.9a21a442979821bea381a765d10cc9a2.jpg,1,0
Img_2035_jpg.rf.31f7760d8207e3eb8d2869fa40113a8a.jpg,1,0
Img_1445_jpg.rf.f923722c8e4c64f3ea56a6ef6acbb111.jpg,1,0
Img_1958_jpg.rf.aa701c101c8b7a43ae52db34b06b61d6.jpg,1,0
WEBFire1191_jpg.rf.358ad353cc2813dbb4d4da690f71d87a.jpg,1,1
Img_428_jpg.rf.e68d926624fb788a4c359a10de72e78f.jpg,1,0
fire1-770-_jpg.rf.95d70e34add96adea6ac1d8755358c7b.jpg,1,0
fire1-30-_jpg.rf.c017a181c02105b92ac74393f6b4d41e.jpg,1,1
Img_36_jpg.rf.2488eebf740dc1e9a57428298ef9ecc0.jpg,1,0
Img_1442_jpg.rf.cc34d651655f8da8114a11176a1845db.jpg,1,0
fire1-694-_jpg.rf.3ff18bbde5e9a1308433a55320737013.jpg,1,0
WEBFire1584_jpg.rf.d45472750e2e2eb69e6b42c550856620.jpg,1,1
Img_1946_jpg.rf.e27eee18b913567284bc5210f576d44c.jpg,1,0
ck0oulyr8sldl0838tkv3hqk8_jpeg_jpg.rf.c3a393fd34323b259f2063dcc6b5ff34.jpg,0,1
Img_1921_jpg.rf.a5604df07dde3381b8f8c0f32e3e0f25.jpg,1,0
Img_232_jpg.rf.fb80f77fb851a8617099fb05a2854424.jpg,1,0
Img_2111_jpg.rf.47482b95c4d3c6eb1bfe460641aef2b9.jpg,1,0
ck0nefzg24hv30863efhq3fp1_jpeg_jpg.rf.89f4ff5e9b92fc03db27aeb515b72f31.jpg,0,1
fire1-10-_jpg.rf.b8547c6f23f9763660264fbba740b1a6.jpg,1,1
Img_1957_jpg.rf.8ac18bc0c76c002e8475a4e121988614.jpg,1,0
Img_1892_jpg.rf.f1226c5081c1e34ee2cc2cef0449f83f.jpg,1,0
NoiseWEBSmoke2486_jpg.rf.5ef8c8b6236d221cb18d83d059947d84.jpg,1,1
MirrorWEBFire1584_jpg.rf.35bf47e1f9d451c4e779ff06214e5dc9.jpg,1,1
ezgif-frame-070_jpg.rf.1ec5074f0de3e411b5cc37e9324e7884.jpg,1,0
Img_1630_jpg.rf.fa5ba88154f77886094f25685a75c726.jpg,1,0
fire1-1342-_jpg.rf.1395adca20b595bee666f758ccdbe417.jpg,1,1
Img_1497_jpg.rf.cb6ebbe780c51715f08bcf2428ff3c85.jpg,1,0
MirrorWEBFire1449_jpg.rf.ea8ebefcfa6c2bb1c4be93159ab5ca7a.jpg,1,1
fire1-172-_jpg.rf.5cb2f347cdae91f6089e6fbf345456ae.jpg,1,0
Img_200_jpg.rf.a491b07c381c23b697643e39edbeb0e6.jpg,1,0
WEBSmoke038_jpg.rf.a71bdfc4aac99ba415dc6e34e3882e0b.jpg,1,1
Img_446_jpg.rf.c81811de3151cd3949dd12f294a26e5b.jpg,1,0
Img_1168_jpg.rf.d1525876e4a2d457f10d5be45af1d400.jpg,1,0
MirrorWEBFire1042_jpg.rf.4bcbc9c63fe915b1b1ce14e1736c5f6f.jpg,1,1
NoiseWEBSmoke2919_jpg.rf.8098f195d57c44d4ee32813a2f3d683a.jpg,1,1
Img_1609_jpg.rf.02a802309dab6e6616b0800a5c9a8dda.jpg,1,0
Img_1498_jpg.rf.b6be4de4e6adee0eec9901bf00a31b3c.jpg,1,0
fire1-1551-_jpg.rf.45ae9c5e73cdbc0032fd44e3dc123b61.jpg,1,0
MirrorWEBFire267_jpg.rf.156bdbca6f30815aa62df0b4cdb2e826.jpg,1,1
new_fire_fire-492_png_jpg.rf.352eeb17bf827a685a3654ba700498a3.jpg,1,0
fire1-365-_jpg.rf.0064625bd1f6e95d69d0d60b8f20d0ae.jpg,1,0
Img_1712_jpg.rf.f3d464abd293b5e10ebb17aa69f1a131.jpg,1,0
Img_1994_jpg.rf.13e61e59ebabeb971d89e3943cac4388.jpg,1,0
fire1-419-_jpg.rf.c11113fe6c480c7ad0415ea3b1ed6777.jpg,1,0
Img_1069_jpg.rf.e2411f63e13a0fa2002477e3595f3dc8.jpg,1,0
MirrorWEBFire1531_jpg.rf.09f57a8ab1119fd895cc2fdec263510a.jpg,1,0
Img_485_jpg.rf.246f53dd74a4a9e8167d4d6a65f9e029.jpg,1,0
Img_33_jpg.rf.74db68399be98880e6c7c32119312de2.jpg,1,0
fire1-311-_jpg.rf.ad32ffb1100eaee3a304f1622750a636.jpg,1,0
Img_2106_jpg.rf.f0f855353078ca4d8dee4ae209840236.jpg,1,0
Img_1588_jpg.rf.02cc3814b863575b5b8d1143c3e4654c.jpg,1,0
NoiseWEBSmoke1934_jpg.rf.7032cb10525c9e84830d198f9c81398d.jpg,1,0
Img_1896_jpg.rf.05e7e57db204b8fb6628553450a08f12.jpg,1,0
Img_237_jpg.rf.3a22f3156880245ecbf1811c76d96667.jpg,1,0
Img_1477_jpg.rf.77cffa7854b8d9a59a7389f73fcd3768.jpg,1,0
fire1-925-_jpg.rf.7423d787d1c943830c37882485b568b2.jpg,1,0
Img_20_jpg.rf.acb6ecc938a774ea6db32365062aa8c0.jpg,1,0
ck0t765i5mk8j0863od0a5ghy_jpeg_jpg.rf.47ca928a83161ee87983075da15ce636.jpg,0,1
Img_389_jpg.rf.359b07cd1a0c0fef9f349b78adabf4ba.jpg,1,0
Img_1062_jpg.rf.293fc3c3b80be1b34bb7a826a921f82d.jpg,1,0
MirrorWEBFire1183_jpg.rf.b14b6fa2d721038bd5c7eaff564cd8ee.jpg,1,1
Img_485_jpg.rf.8a01c21e6d9936330edf37b8fe22bfbe.jpg,1,0
WEBFire103_jpg.rf.bdaee2be8af0b8723f4254149f4fd2c3.jpg,1,0
WEBFire1131_jpg.rf.cd36f0de561abcbce30b07e19621fbb4.jpg,1,1
FireDetectionImage_WEBFire090_jpg.rf.0216d5f92105f5410f75e3a6e46ff74d.jpg,1,1
WEBSmoke1566_jpg.rf.c15a879f3c6c0ff5d974eb0014a731dc.jpg,1,1
Img_1614_jpg.rf.b7c3ea099f0b550356a50d4323f54aa8.jpg,1,0
fire1-929-_jpg.rf.e38434188838d63377c81d5384afff86.jpg,1,0
fire1-1363-_jpg.rf.cf983f7ae10bb2712cf0f299527cf6fb.jpg,1,1
Img_1321_jpg.rf.f38a0ccd1176878ce7477a7ef310b89b.jpg,1,0
MirrorWEBFire1202_jpg.rf.8fde7aba9dfff6e15dea310f44ed4f39.jpg,1,0
Img_1041_jpg.rf.622a3dd5c994d24b5cd0b4247355de18.jpg,1,0
NoiseWEBFire1305_jpg.rf.b639e25893e61d6fb6775decee39e047.jpg,1,1
Img_1835_jpg.rf.905912f9efb8f8ff6201ccea478b4441.jpg,1,0
Img_553_jpg.rf.a92c26911d8978dc804343dba77eb0d0.jpg,1,0
Img_1687_jpg.rf.c517645b0863c1b1b8d12a6f02dfc31e.jpg,1,0
fire1-183-_jpg.rf.6c8a97dc8652b8054af64e8364f47e60.jpg,1,0
NoiseWEBSmoke3355_jpg.rf.ee049153044725d04333acdbcf95bfbf.jpg,1,1
Img_1126_jpg.rf.ef5ac9b8aacb9ce8713dd4f2f931638f.jpg,1,0
Img_1686_jpg.rf.962457fc28c7a0bb7c0149ae78ace2f4.jpg,1,0
Img_1619_jpg.rf.017344c9dd531979bbf631899a5caef6.jpg,1,0
Img_1154_jpg.rf.062adc2806af1a0fe1a91938e60f5c28.jpg,1,0
1255_jpg.rf.ee9d9142a6d906fd6065a7bcad5f383b.jpg,1,0
Img_1316_jpg.rf.61cc23ed1cd4e635716d29de85c5100f.jpg,1,0
fire1-1342-_jpg.rf.7ccbc268b95cd28f90b6a7ee673ceab2.jpg,1,1
fire1-1251-_jpg.rf.c774b72ee36865a0a02279e1ec45f15f.jpg,1,1
WEBFire1367_jpg.rf.b8ad79256e34b2d9aa2681e242055809.jpg,1,0
fire1-999-_jpg.rf.cc45837cd06120fffce48e49720d223e.jpg,1,1
54_jpg.rf.bae30904344d0afc08ebdf72e2aab024.jpg,1,0
Img_1337_jpg.rf.7507f63efaf8ea26ce53ff512bbbbe0e.jpg,1,0
Img_193_jpg.rf.49ccb99c2c64801dfe889b3d7aed59c3.jpg,1,0
Img_1867_jpg.rf.c8fcb3282bbc561d810d707b65d06fcc.jpg,1,0
fire1-1380-_jpg.rf.85385c8261957beeb5acba17b57308ef.jpg,1,1
fire1-283-_jpg.rf.2d4497d0aa5d922a2af6d7fbf95f61bb.jpg,1,0
fire1-59-_jpg.rf.1e4fb2d763f5b12e89409e30907b75d3.jpg,1,0
Img_2077_jpg.rf.4c8d37ccc0b93d3908a1a9e20c6341d8.jpg,1,0
fire1-337-_jpg.rf.5613c660aacfc4d880ff10200699471d.jpg,1,0
fire1-846-_jpg.rf.6440509ad2726320069e189f5e29bb05.jpg,1,0
NoiseWEBFire1294_jpg.rf.b5b8fb88706654aebdcbffe35f1adba1.jpg,1,0
Img_1870_jpg.rf.293f5048614a6e769e5fbb90f3e4b2df.jpg,1,0
Img_1972_jpg.rf.ca01e45c07cd2006933c3e941b0b6156.jpg,1,0
0135_jpg.rf.27a793e3183b802a182006ba9f33e206.jpg,1,0
new_fire_23_jpg.rf.e62dd1e476ce048f268b6ef0185c571e.jpg,1,0
Img_1155_jpg.rf.be70e0ede8f7534d2b685f9fa58abb82.jpg,1,0
fire1-403-_jpg.rf.f0853eafefed399c51b9df3f24d6216b.jpg,1,0
ck0kn6a6093460944dnwl19so_jpeg_jpg.rf.85f8cef94a81b36cc6f93127ce0fb6bb.jpg,0,1
Img_2012_jpg.rf.7a2291829488be28465e1051020ca80d.jpg,1,0
Img_1317_jpg.rf.428cca27ab840baf7b633b66f9b196bb.jpg,1,0
Img_100_jpg.rf.7737476fa764d7915aa6cc854ce8e6b3.jpg,1,0
Img_1827_jpg.rf.8c0dc0ddae1619cc56c0e0888956b176.jpg,1,0
Img_1643_jpg.rf.6cc77cd7ee69e37e6c968a1728e72c4a.jpg,1,0
WEBFire1894_jpg.rf.c32b32b97563021168b80ba8971fe12e.jpg,1,0
WEBFire563_jpg.rf.89a97d6f42eadc0718492d64419b4c67.jpg,1,0
Img_1850_jpg.rf.ec537581bd73c31226af58806dfe97fa.jpg,1,0
ck0kl1k8d9ks80701twyaq08t_jpeg_jpg.rf.4cadc4179ffc3b8175f564ec3b988d91.jpg,0,1
Img_1393_jpg.rf.8769f1b28e7a78b8f5c451f2fc356a03.jpg,1,0
fire1-721-_jpg.rf.6888e9e544b371e8a671828aff579670.jpg,1,1
Img_99_jpg.rf.a8848d1e6dc8e2b9a828f02f807e1871.jpg,1,0
Img_1865_jpg.rf.5791537dd797f62fc4c9e539e7e7dbd0.jpg,1,0
fire1-340-_jpg.rf.3da724364e906bffc9ab2b624bd03b6e.jpg,1,0
WEBFire185_jpg.rf.e8e736b5e4961cbfb81a69b83ee7bb7c.jpg,1,1
fire1-475-_jpg.rf.dba97d65b3c27243d731405091e54220.jpg,1,0
Img_2036_jpg.rf.b0c1a61f2ea9d87d805155eee1023a50.jpg,1,0
Img_514_jpg.rf.072f10a7c77ba4aa7f42126db18d12db.jpg,1,0
WEBFire1054_jpg.rf.1e9c39beeb4e9fdc5bfaaed630e0a751.jpg,1,1
Img_381_jpg.rf.320eb489a69acca1c6d083ae7999b701.jpg,1,0
Img_181_jpg.rf.4ac3bc1dc818e7b279d3414e36c70a21.jpg,1,0
WEBFire1169_jpg.rf.9c77b45e5755d8f4deb0f12e2e9e1b82.jpg,1,0
MirrorWEBFire1430_jpg.rf.8cdb541dcbbc5723ece92104cf987fc1.jpg,1,1
MirrorWEBFire1404_jpg.rf.4dee33bc1941b8443e4d2172ee83e8ba.jpg,1,0
Img_2051_jpg.rf.0a9034622cc56b7eba6488b70b98c48f.jpg,1,0
Img_1177_jpg.rf.f17e653b8a8257860134f1fd506d552d.jpg,1,0
0142_jpg.rf.2f856e99502537c95282f3757972814e.jpg,1,1
Img_1488_jpg.rf.5149a88c83629bd6c8ccf7818081b5c7.jpg,1,0
Img_360_jpg.rf.e309cc83ec50ae352dbf5f2278f05540.jpg,1,0
NoiseWEBFire1251_jpg.rf.4f3944cde3e8019ff9618e1686d1ea9d.jpg,1,0
MirrorWEBFire1414_jpg.rf.c422d9bd40697bffa8c051828632379c.jpg,1,1
Img_63_jpg.rf.c2135a097b6804c7c36519e1d46c137e.jpg,1,0
Img_1881_jpg.rf.8430692e4c6edcc924713b1d147f880d.jpg,1,0
Img_1212_jpg.rf.62ef7fd49ee7607c5dc620dd4dc7156e.jpg,1,0
0062_jpg.rf.86bf1a8c5a593f5e6fbf4a8ad36dc6f5.jpg,1,0
WEBFire1545_jpg.rf.aedfa5559435524052c387abe55cb84b.jpg,1,0
MirrorWEBFire394_jpg.rf.6870b958d81a2b4d0c24e3979ace6c8a.jpg,1,1
fire1-12-_jpg.rf.c8c8829e4d29d7cbf61d0897a072c091.jpg,1,1
MirrorWEBSmoke721_jpg.rf.a4aa3ad937b5389d680772fdc2ebdab6.jpg,1,1
Img_1123_jpg.rf.0878fac31c7b9581a1c342fb35beecef.jpg,1,0
ck0txdhj9wk390721me7hmajn_jpeg_jpg.rf.e8635010223ee74abcebe4ea817776a1.jpg,0,1
Img_1470_jpg.rf.003aa579066e025e34a4f639ccb667e4.jpg,1,0
ezgif-frame-134_jpg.rf.5040fc4d256d031a71ae03c02971b550.jpg,1,0
Img_1940_jpg.rf.e278c8801c572053f561121ff278a2af.jpg,1,0
Img_1485_jpg.rf.1c00e0ff9460e6f458474e7bc8b77f4f.jpg,1,0
Img_271_jpg.rf.6ca0ba51419b79d40f93df8fd33536ae.jpg,1,0
Img_1399_jpg.rf.6836e47d865081d773dadcc33e195f69.jpg,1,0
fire1-1356-_jpg.rf.e8086ad6028b76917c08bb427f65e926.jpg,1,0
WEBFire752_jpg.rf.8c433cfaee9430584c3164f8dac0305a.jpg,1,1
fire1-398-_jpg.rf.e55c0f1aaa85a96ba500d017df6d41f8.jpg,1,0
fire1-771-_jpg.rf.d2f91d16fe72e644f77f0423fd72f327.jpg,1,1
Img_529_jpg.rf.410944d3b27cdd12d167a2a1399a5916.jpg,1,0
fire1-38-_jpg.rf.cccc6f408cef6a12cc893e21186ae96d.jpg,1,0
Img_1801_jpg.rf.7b8833201e3db5af92e8c23e58d7f6ec.jpg,1,0
fire1-1567-_jpg.rf.2eeaa8236e47bf89e57068fbfa265919.jpg,1,1
Img_1676_jpg.rf.924df5deb27ca136f40d861e531e462c.jpg,1,0
Img_1466_jpg.rf.3a59a1ead1c1f252a66b311b9055bf5d.jpg,1,0
MirrorWEBSmoke1862_jpg.rf.25009dc39633bf8715b5a34e3289d832.jpg,1,1
Img_1932_jpg.rf.2423ca41f9fd5ac877cb000f5147128b.jpg,1,0
Img_179_jpg.rf.f1d0bea50b2bc634b9ad141b7547fbf1.jpg,1,0
