filename,fire,smoke
fire1-286-_jpg.rf.af9a0cf89e6c4fe075386b08c4db9868.jpg,1,0
Img_1018_jpg.rf.335f57f1478193eded47a65ff504323b.jpg,1,0
NoiseWEBSmoke3425_jpg.rf.5b700957b1347bdb7c2ec833e1afedb3.jpg,1,1
ck0qc5zvxk5mi0721s96pwrwt_jpeg_jpg.rf.0c6ffa1dfcb3f458b5777024a2d68578.jpg,0,1
Img_1667_jpg.rf.94540ff50c88a4d707edb319c2ad3193.jpg,1,0
fire1-1366-_jpg.rf.2a2aaecd0b464f6d8d1993ce214d57fd.jpg,1,0
fire1-456-_jpg.rf.cdc398396045175a5205f89a8cfa6239.jpg,1,0
fire1-60-_jpg.rf.2373a32c8fd3217bba10126d84795904.jpg,1,0
FireDetectionImage_NoiseWEBFire090_jpg.rf.00fed21fb748a59b4657cbf851231c1b.jpg,1,1
ck0tyv5y2wpox0721volr4z26_jpeg_jpg.rf.3841f8dcae4b923900ccc285588ff78d.jpg,0,1
Img_1037_jpg.rf.1d5d030deb7ff3b48c92fb3fbe401c75.jpg,1,0
fire1-962-_jpg.rf.acbe665074c39f172e98be51d8dabcbc.jpg,1,0
WEBSmoke1209_jpg.rf.f9d3af822fd31ff94e46cbfca67d5c54.jpg,1,1
WEBFire207_jpg.rf.3a55a79e69ccdf9ddbb941237c0524aa.jpg,1,1
Img_71_jpg.rf.d1cd534d44d0e1b478588a4c052b8b51.jpg,1,0
ck0t4pic2zxuv0848rp6npxiw_jpeg_jpg.rf.40d66d84ac3a3caf7f525ef503d71c93.jpg,0,1
Img_384_jpg.rf.dd2f50b00397b86a12373da068068b2e.jpg,1,0
WEBFire1893_jpg.rf.9d98f524341533ab8d3d471892e64198.jpg,1,0
Img_1037_jpg.rf.205befd3db294e8bb8871fd5bc03be13.jpg,1,0
Img_1398_jpg.rf.e5137bb21ee0e89a35f0fb3af2297844.jpg,1,0
Img_218_jpg.rf.4fe3474bfded0acf78a37181860411ac.jpg,1,0
Img_1048_jpg.rf.de8e16eccd8828fab64dbe80fdb348d2.jpg,1,0
WEBFire248_jpg.rf.790d6f0dd426aa0f28fc37acaa57b1f7.jpg,1,0
NoiseWEBFire1373_jpg.rf.e4193e6d0d8dbcb479ea5612abc5cbe7.jpg,1,0
Img_528_jpg.rf.b411baaf52201e75c56050d8965d2c93.jpg,1,0
fire1-1503-_jpg.rf.87d7c97e96a4e1d5b70adfee8161d05f.jpg,1,0
fire1-1266-_jpg.rf.1636d9155ceaa13dd0e0f956f809ddc4.jpg,1,1
WEBSmoke003_jpg.rf.d3df445735ee75e56c91ba2ba8e573de.jpg,1,1
Img_548_jpg.rf.a18401003cbd76da4e777f6d0f7a923b.jpg,1,0
fire1-308-_jpg.rf.a6331a007dab00d90c7f557be533a850.jpg,1,0
Img_134_jpg.rf.e9d3ec3d6027597e6b4c2601dd99268b.jpg,1,0
NoiseWEBFire2235_jpg.rf.9cc48be5afe43c65b45e9aacb0ac8cf2.jpg,1,1
WEBSmoke2010_jpg.rf.cfbf31afdf84d9979f82b31b759b4013.jpg,1,1
Img_1965_jpg.rf.90199df094fbad17ec3fb3f965c438f7.jpg,1,0
fire1-846-_jpg.rf.9c0ed3d38a16a1125f2d26323407e5b0.jpg,1,0
Img_1682_jpg.rf.037447fe14feb1e87e6deb9db630d313.jpg,1,0
fire1-150-_jpg.rf.d118da344136333992a00eb670a4bea0.jpg,1,0
55_jpg.rf.132e45eb9b1617ebec3afd3ea019efc1.jpg,1,0
NoiseWEBFire1449_jpg.rf.c4cb1ff0ed8b5e5fc9d650762774fb2b.jpg,1,0
Img_492_jpg.rf.809aa987e7d78d4e0c0ad2d39f1a221d.jpg,1,0
Img_1742_jpg.rf.650d7ec0d5481752087ba597009b9a4a.jpg,1,0
Img_1462_jpg.rf.e11d42ca37309b668ca42d015ef84696.jpg,1,0
fire1-332-_jpg.rf.0697ce7596c37dc533d4703b8e45474e.jpg,1,0
Img_1653_jpg.rf.55b20acbfa92ca5d7bd962146b4ab9a1.jpg,1,0
Img_1366_jpg.rf.a5e1e46e9643f1e55d38318d192ba6b0.jpg,1,0
fire1-234-_jpg.rf.7dc3f09a84f608cbb43dfffa12211163.jpg,1,0
Img_225_jpg.rf.76d59245ea575a596fe99bb523f1cf10.jpg,1,0
Img_258_jpg.rf.9d9637bdf14aae3fd92d36d6a92df9af.jpg,1,0
NoiseWEBSmoke3300_jpg.rf.1daf48dbbbc621d07624b73c59caa0be.jpg,1,1
Img_585_jpg.rf.e7e10b9731b3afe9d14196bc19227614.jpg,1,0
Img_250_jpg.rf.f817f265b15f7f6e2f755e3dfa381fb1.jpg,1,0
Img_1416_jpg.rf.8db7cb53ba08964864a039af08d355f7.jpg,1,0
WEBSmoke2275_jpg.rf.2e945b55c55adff5c641e035f0be2b33.jpg,1,1
Img_1_jpg.rf.69cb7926eac2471d7c320de713ae3fe4.jpg,1,0
Img_437_jpg.rf.7eab6f769d652196d3a859588a81b32d.jpg,1,0
338_jpg.rf.a15b66e6b4471364954a458884852a4f.jpg,1,1
Img_1296_jpg.rf.92924383d923a46da2a92165d8d17755.jpg,1,0
MirrorWEBSmoke1795_jpg.rf.9ae6601a622c6740f4c38fbf21d79fb6.jpg,1,1
Img_1980_jpg.rf.a0ffea4070e2c72e2efe848df29727f5.jpg,1,0
Img_1950_jpg.rf.435e005ac182512cd49c83cc2ffae009.jpg,1,0
Img_119_jpg.rf.879f7868954aac5046674aff62da37f5.jpg,1,0
Img_74_jpg.rf.055c0e970aa5f18a34cb1f29c3f139eb.jpg,1,0
ck0ow7vs07tuz08485n4yz5si_jpeg_jpg.rf.6adb9add1deedea27f67864a4ff4d336.jpg,0,1
Img_1798_jpg.rf.b0c86983d9b304eec3d85cfe8ccfc933.jpg,1,0
MirrorWEBSmoke390_jpg.rf.cbe747b0e132e621a71d29cf79af47f4.jpg,1,1
Img_413_jpg.rf.9aa8eb84dbb1185735aef592d45c96a7.jpg,1,0
WEBFire1724_jpg.rf.7d8e58b662783f011728ff3beb472326.jpg,1,0
Img_1676_jpg.rf.6461aeba11da753bbcf3e4f51ffbfefa.jpg,1,0
NoiseWEBSmoke3017_jpg.rf.2da63d7937e05579b87eba9badef6880.jpg,1,1
fire1-942-_jpg.rf.757420a3f1881ccc54dd090d343c5966.jpg,1,0
WEBSmoke1068_jpg.rf.16ad2824c6a99c60eabe893976a189ce.jpg,1,1
WEBFire1187_jpg.rf.855a961619ca334feb509c9bbf8f9aa9.jpg,1,1
new_fire_fire-442_png_jpg.rf.7f46014f718da352477e25b0ab454f28.jpg,1,0
Img_2091_jpg.rf.170450d9a2336fb99db41c2ae63c0386.jpg,1,0
fire1-706-_jpg.rf.918e52ad4c32c9117fdecef95991bfce.jpg,1,1
new_fire_fire-656_png_jpg.rf.8c7949ca2f87982c7385df40fe3cd55f.jpg,1,0
fire1-827-_jpg.rf.611aeb888393d708c4383f01067d7436.jpg,1,0
Img_1969_jpg.rf.8e3a460295625ea26359913fecda4a40.jpg,1,0
Img_19_jpg.rf.4369f9a7ed0f9f3183903b56e93baf55.jpg,1,0
WEBSmoke2289_jpg.rf.952d81b1ed9ad08535b118326a34da90.jpg,1,1
Img_1965_jpg.rf.f64e3f93512704f06c2691c14521160f.jpg,1,0
Img_1453_jpg.rf.34f92fe78353616749dd76b9e0a2b2b2.jpg,1,0
NoiseWEBFire188_jpg.rf.b7c996bcd3c0771a11da1a42a74871da.jpg,1,1
0104_jpg.rf.4201ab1360ebc219ae384f7d26c0deec.jpg,1,0
Img_1600_jpg.rf.1e605fa18aaeb906c230197f02d72431.jpg,1,0
new_fire_fire-701_png_jpg.rf.acfc7412fbc48886c07a8f1b1b1e7ea0.jpg,1,0
fire1-1520-_jpg.rf.aba26eb00da3daaf152b2af7ed4d8ba1.jpg,1,0
fire1-13-_jpg.rf.4e766ba60931e136776f53bf53379c0c.jpg,1,1
Img_200_jpg.rf.162b405af1b46807734356012c65cdcf.jpg,1,0
Img_1462_jpg.rf.3b3750034be2bb0b7ac9536ebb1c54a0.jpg,1,0
ck0kmftzekfwv0a46aj0nh5dz_jpeg_jpg.rf.66a966c8b02d5cb5aa00f20ef284d961.jpg,0,1
fire1-180-_jpg.rf.befc8ff61f1f82f92cbba1b1988010f0.jpg,1,0
406_jpg.rf.8cee1340b3912487685a3e432a4c8537.jpg,1,1
ck0twef0nu7ej0701ku08izg4_jpeg_jpg.rf.a6f295d6788bcb02418ee13521bf7af7.jpg,0,1
Img_1883_jpg.rf.81bc2e4d45a43829dd0816b7e66ca8a5.jpg,1,0
Img_2069_jpg.rf.719ecaaeb45c1c429a2a13afa24eebf1.jpg,1,0
Img_1264_jpg.rf.6c6cba284d69bdd314032d3783187210.jpg,1,0
497_jpg.rf.d34fcdb7b35675a2a4e9fa9e55767203.jpg,1,0
Img_1299_jpg.rf.ca39031a0a4f6151930afb83e91969d6.jpg,1,0
Img_1939_jpg.rf.6b7acf2119e1bdf2ccb0b44c676bc6ee.jpg,1,0
fire1-98-_jpg.rf.1d1e87989a52c49d3ef5fc192006e761.jpg,1,0
Img_2034_jpg.rf.bff41de08f5aaea337d5be4727d9b162.jpg,1,0
fire1-514-_jpg.rf.02b692500c6c48435177de3a4a050312.jpg,1,0
WEBSmoke1309_jpg.rf.5dc9179e53c3492da565b18e1f806713.jpg,1,1
fire1-152-_jpg.rf.93c4a6e6c7e8348e70eb3b92111efff3.jpg,1,0
ck0ng3zz98boz07013zyds00f_jpeg_jpg.rf.33b76a797856029e82d56e544008c59a.jpg,0,1
Img_2032_jpg.rf.a10d37666c48ed6e6e973ce7073c6ad6.jpg,1,0
Img_1992_jpg.rf.f7d7b0e5540700000730469c06f29813.jpg,1,0
MirrorWEBFire402_jpg.rf.25777868974a23fc3141b318f893e7a4.jpg,1,1
fire1-590-_jpg.rf.e7371542fa63342e3bb9fd423204d273.jpg,1,1
fire1-589-_jpg.rf.f3825598f0b064f39a255167c4672656.jpg,1,1
Img_1856_jpg.rf.d65480357067327eef2fcd2519b985a3.jpg,1,0
new_fire_fire-469_png_jpg.rf.08842f1e0d7ae414295fac534727f6e5.jpg,1,0
fire1-850-_jpg.rf.3c029f4945dfdbfc11f30bb8a65dc38b.jpg,1,0
Img_1047_jpg.rf.e3b1915d183ad8dfd2ab86caf163bc96.jpg,1,0
Img_202_jpg.rf.d489e7a4e78ec66a34b3dba6d59bafb1.jpg,1,0
fire1-1357-_jpg.rf.6561883164b15f2ba10dd7383ce64ddc.jpg,1,1
WEBFire1371_jpg.rf.9cfc11b8455983d20bfcd44cea0f9646.jpg,1,1
MirrorWEBFire264_jpg.rf.6e9636551bb472947b6e7a991fbf8a32.jpg,1,0
555_jpg.rf.0513ba8a245781c4fedbdee5505179a1.jpg,1,0
56_jpg.rf.35cb402f967d588c8cae7aa4ebaf45eb.jpg,1,0
fire1-425-_jpg.rf.a4eb961e93c282984e9e0e3cde24bc0b.jpg,1,0
Img_1042_jpg.rf.622942258375c432b03752ebbbf1a7c0.jpg,1,0
new_fire_fire-516_png_jpg.rf.3837611d25cdb5d56b630a688337ad15.jpg,1,0
ck0oul6eyrpa408637g72xnc4_jpeg_jpg.rf.f2b6d6394f47f8ce591db9b92400156f.jpg,0,1
fire1-305-_jpg.rf.479a1093ce82124803808922c45c3251.jpg,1,0
MirrorWEBSmoke2374_jpg.rf.b91f2034bc8f7923ae6041580ced3d6a.jpg,1,1
Img_473_jpg.rf.3df00971affdf5b08465d6f2b3d4e323.jpg,1,0
Img_1344_jpg.rf.d1f6eac9022484fc9418fbda66670396.jpg,1,0
Img_1812_jpg.rf.4cf6d93aaae504b192848690a1295ab3.jpg,1,0
FireDetectionImage_WEBFire090_jpg.rf.dc5a2c023c69e11b903fbadf00285bec.jpg,1,1
fire1-283-_jpg.rf.be2c8cd895b280a4e60a8185697201a2.jpg,1,0
Img_1169_jpg.rf.86898a6a0c5b6df8b44f60dbdf037f8b.jpg,1,0
fire1-495-_jpg.rf.76089afd16353b1d7c5add38c502fc74.jpg,1,0
Img_38_jpg.rf.0df9e3a5655e6cca4fbe677a6173a96b.jpg,1,0
fire1-704-_jpg.rf.d46c1759cfe48e997d654020a60bfb6f.jpg,1,1
MirrorWEBFire1532_jpg.rf.15f04a791502ec1dafdbd4fa1248fed7.jpg,1,0
Img_347_jpg.rf.22dfa258c51965365cdcef1e2fd5b294.jpg,1,0
Img_39_jpg.rf.8b0e4017ce9f5e705076f00258c22fdc.jpg,1,0
Img_1789_jpg.rf.cf1af7bf91ff68244b1584e17f388f78.jpg,1,0
Img_1369_jpg.rf.e1a6786cf725a85e27173c5932fbf3b8.jpg,1,0
WEBFire1553_jpg.rf.b134e9bd7d0c9d3f6b7dd990e760f9e3.jpg,1,0
ck0kkizhblbln0848zygsqz0h_jpeg_jpg.rf.bf3e4d0604dc503cb95eccc0457745f5.jpg,0,1
Img_1240_jpg.rf.596bee2a63085ec192d6f3ce47c58864.jpg,1,0
NoiseWEBSmoke2032_jpg.rf.5c2efa646676d171c855b4f4458a6ce2.jpg,1,1
Img_253_jpg.rf.d6174cb28cd8282856f98f256d3a959c.jpg,1,0
NoiseWEBSmoke3425_jpg.rf.d9b5360341fb70a282b412d43fca80c3.jpg,1,1
Img_454_jpg.rf.50ccc9b0aa4942b0cf1f40904b051e82.jpg,1,0
fire1-1402-_jpg.rf.3645b0affddf3c75c1a07420b3f328c4.jpg,1,1
Img_2007_jpg.rf.2a9f0b9da0667293ef6e1f45767edd60.jpg,1,0
Img_229_jpg.rf.819211bf237137114e2e8ca8e3e8d029.jpg,1,0
new_fire_fire-753_png_jpg.rf.31d0bb664bdc9aa7ed13b8285475fda3.jpg,1,0
fire1-816-_jpg.rf.b462c63b65c2917ffbe9014d61dd5573.jpg,1,0
Img_478_jpg.rf.532ea92af7f153bfe545bfbf0a371094.jpg,1,0
Img_537_jpg.rf.79d1c224ddc21c38986e61d42c246988.jpg,1,0
Img_168_jpg.rf.484bce9d13502d2b547058e4d84ce2bf.jpg,1,0
Img_486_jpg.rf.6892a4ecf04494496488f2bcbb3895b4.jpg,1,0
Img_426_jpg.rf.7b88af29a2131097c421bd0b2bb20758.jpg,1,0
Img_2000_jpg.rf.d993a9f1141c24b06437c95441993c63.jpg,1,0
Img_189_jpg.rf.3b218b52ff2ea3ac7b21fd137bdd6ddb.jpg,1,0
Img_1068_jpg.rf.a826765696e6c5f12557c2cc8dab47ce.jpg,1,0
Img_1180_jpg.rf.1ddc5f01d178990bd00bdda409595953.jpg,1,0
new_fire_fire-514_png_jpg.rf.6aa89d0190becd536c265db3c1cb62bc.jpg,1,0
Img_28_jpg.rf.fa3c783b2acb27367ffe3c21e810b536.jpg,1,0
Img_18_jpg.rf.ef362bac3e5c879c0e95e524e540a3f1.jpg,1,0
Img_1188_jpg.rf.de8ff1b2c34dc1944475f3f886fbd5b7.jpg,1,0
WEBFire1251_jpg.rf.56c229d1c039d5361acd6614dade6f93.jpg,1,1
Img_1616_jpg.rf.9d5876a6dc6c154d42d847da81396a82.jpg,1,0
fire1-868-_jpg.rf.5fb94a4fd2b9915f65d5a0280ec0fa7e.jpg,1,0
Img_1376_jpg.rf.54d32dc10cd72bfb3094f4083bbcb21d.jpg,1,0
WEBFire1798_jpg.rf.bbd77d84fc5c98774da667ce2ebb2811.jpg,1,0
Img_1883_jpg.rf.59aa1a9de4896fcc3c031a190d1b4108.jpg,1,0
WEBSmoke2372_jpg.rf.d73bca6094dcdfc577a4e759119b54f8.jpg,1,1
Img_90_jpg.rf.afed69961e396f5c8dd01944e32a4867.jpg,1,0
Img_2007_jpg.rf.1bd6b105c53c3fbba9496609af4fca1e.jpg,1,0
Img_276_jpg.rf.5c0801f8c65d5e09c2a9e586594c5a77.jpg,1,0
ck0nd5l7girkp0848rd5cwpcq_jpeg_jpg.rf.d2fb542603860c473f7eb6db50eb213b.jpg,0,1
fire1-530-_jpg.rf.39625d0df69a403cabeec14d309ec17f.jpg,1,0
WEBSmoke1089_jpg.rf.8c5d8c971068a5ef6f01cc0d725ddd04.jpg,1,1
Img_1364_jpg.rf.c5153aecd5c68a61574cca14e8ae25a9.jpg,1,0
Img_279_jpg.rf.b9034aa588cd17abd24727b2feab3d07.jpg,1,0
ck0kdra5c7mjh0944w97n0exh_jpeg_jpg.rf.8353e00b1abf0f59681b6f6715e6ddc5.jpg,0,1
Img_1271_jpg.rf.a9cd2a07f5a4b37523825887e2946505.jpg,1,0
Img_1393_jpg.rf.9d0ab3f7a92065795f3918c6b9c2bc7c.jpg,1,0
WEBSmoke1221_jpg.rf.378a3cb9d581f05e9bf88018c4858b29.jpg,1,1
Img_1252_jpg.rf.51c8e4f431127aab1a04bcd15bc12afc.jpg,1,0
MirrorWEBFire1057_jpg.rf.ade1ff0fe01154fc5812c9a729bc8163.jpg,1,1
fire1-514-_jpg.rf.5de7872145b117c80f46bb694504c27f.jpg,1,0
ck0qbp5dkg5920838gygl8n4f_jpeg_jpg.rf.6e963206aa918972cc16a84265c84606.jpg,0,1
new_fire_fire-697_png_jpg.rf.53eaa1ce3f873c6aa6db47b495d4157f.jpg,1,0
Img_1626_jpg.rf.3567d883ac5126a2b708f9e5694631d8.jpg,1,0
Img_1136_jpg.rf.23bc70652185899905c861adb40ab795.jpg,1,0
0168_jpg.rf.25c3ca43d78ead541c778d97762c2a85.jpg,1,0
456_jpg.rf.174f444072d8b14156d629fb34d64879.jpg,1,1
Img_1265_jpg.rf.9ff6b3fd848e2a173a1a315a753e0840.jpg,1,0
ck0lxaxgyeo150863mih7ypb7_jpeg_jpg.rf.2dfed738f6c4607bf17403db34790e1c.jpg,0,1
Img_13_jpg.rf.8770fcf6dadd2401e2af186c60da3555.jpg,1,0
Img_1049_jpg.rf.6ecb9d0e14299e0909b763f9684c9758.jpg,1,0
Img_493_jpg.rf.73faf5d2185c89fd4a10bce6798e1f06.jpg,1,0
Img_1434_jpg.rf.1dc3e69119429acc3176ea86f145f5f0.jpg,1,0
Img_1864_jpg.rf.f584f206ac5e6800d9a9f91b6c2424fa.jpg,1,0
Img_1257_jpg.rf.52a624880229ad58c5bc8f7a3cbb7f2b.jpg,1,0
Img_498_jpg.rf.d79a95a2a00cabafe2825f1f4f6ded9e.jpg,1,0
ck0rrpwlvj04d0a46r4th0cjf_jpeg_jpg.rf.a376004ed403a48a9ad7b7acc4a92d49.jpg,0,1
0135_jpg.rf.8ecf3014342feffd4cbfb7437bddc858.jpg,1,0
Img_1373_jpg.rf.40a8d59ef4d477a06105510bc6c13b06.jpg,1,0
ck0qd50hwi1k10944i25e7al9_jpeg_jpg.rf.fdfe7ca284aad6e9742fdfdc91d2db26.jpg,0,1
NoiseWEBSmoke2255_jpg.rf.1c8f2d8b5723a32b24b9d856477789f8.jpg,1,1
fire1-374-_jpg.rf.86cb49e0cd60ee7ca7f468a4c172ca13.jpg,1,0
Img_1218_jpg.rf.299e2ca6ce5668f4688aa2417d7c5b27.jpg,1,0
fire1-884-_jpg.rf.3cebfb34b1776ddb564427314a5e2669.jpg,1,0
Img_1638_jpg.rf.d48e8b457d6cfdc0426dbb45b0b7c531.jpg,1,0
fire1-32-_jpg.rf.b641dd0117f88b4a0ff94aaaa3601aca.jpg,1,1
WEBSmoke1072_jpg.rf.2d639ef5b92cbf3a51be23f1f36f8933.jpg,1,0
WEBFire1343_jpg.rf.ca9c8b0e8ffcba383030fba583db66e4.jpg,1,0
Img_29_jpg.rf.0507f6160a953e95793d7fc4269788d1.jpg,1,0
fire1-346-_jpg.rf.a00921b88507618f5c8a7565b8a4905a.jpg,1,0
Img_544_jpg.rf.c72857e48e67aa5236268814827343fb.jpg,1,0
423_jpg.rf.c7abe03f37f35498ab1efff105a781d9.jpg,1,1
Img_1041_jpg.rf.a6dde496c028a4a0ba6a20d659257a6d.jpg,1,0
NoiseWEBFire1043_jpg.rf.438854bd1fb7d5bf2fb0702a63e6a11f.jpg,1,1
new_fire_fire-694_png_jpg.rf.640c69fdcf8c29860043c7ca0e8f812e.jpg,1,0
ck0qdeht7feba0794xskx01vd_jpeg_jpg.rf.42bfe0efca0ca0c6a070a2a83ebc8c31.jpg,0,1
26_jpg.rf.973ad0aad74fddc312ae0b1bfd2cfbb7.jpg,1,1
242_jpg.rf.0940311070e6177b5bac8fade2f7acd9.jpg,0,1
ck0t52natq0it07218mpku7q5_jpeg_jpg.rf.7af32c02334733582fc72db8d6298a26.jpg,0,1
fire1-852-_jpg.rf.0c517c1a61a5c93c718660bd1931e5be.jpg,1,0
Img_227_jpg.rf.3e231bf6b95136056e29e605e69b26f2.jpg,1,0
Img_1956_jpg.rf.64855ae12725e2abfaffc3ce33efd2a7.jpg,1,0
Img_1450_jpg.rf.a4fac75326d080731f9f59056d43e3e3.jpg,1,0
Img_1967_jpg.rf.eac768745eb1075045fcd10cc4230228.jpg,1,0
ck0kl3wpd616z079452ea8lq2_jpeg_jpg.rf.50f07211d409c9280fcb1c35c64069a5.jpg,0,1
NoiseWEBSmoke1798_jpg.rf.8fa4de6ad9dfada4ad1cf1cfe574f81b.jpg,1,1
fire1-439-_jpg.rf.89f1f58ef67d9e84d867a3dab0672f3d.jpg,1,0
Img_254_jpg.rf.8673b6731593c9dc5562d5154b61cafa.jpg,1,0
Img_1317_jpg.rf.dba7ccf8fcb25fa8364d60ab87925b6c.jpg,1,0
635_jpg.rf.4e5ea0ad2994702de674a9af149049a6.jpg,1,0
new_fire_fire-748_png_jpg.rf.805d77ece3c9f7ee94f2189a7f79e4c0.jpg,1,0
Img_1421_jpg.rf.ba52d63085060cf40346a9f912f0ef3e.jpg,1,0
MirrorWEBFire1251_jpg.rf.c04281d2271dab4cc2e2f984697292b3.jpg,1,1
WEBFire1045_jpg.rf.af336f71ad16a44691faac823c55455c.jpg,1,0
Img_561_jpg.rf.6ec6f7bcc9647c88c1fa24b2f134074c.jpg,1,0
Img_1283_jpg.rf.e2fc744cfdd108401012316231c62a3f.jpg,1,0
Img_1974_jpg.rf.5a447c8646eda83da59818f0818940ca.jpg,1,0
Img_1814_jpg.rf.9b9104667a3db6dd0c54e6b66387f050.jpg,1,0
Img_22_jpg.rf.ea5fb56f7ebfb7575555b1a15901a451.jpg,1,0
fire1-822-_jpg.rf.b050db87cfa58c61d72da7d7c796d601.jpg,1,0
Img_2107_jpg.rf.c86ad0ecc1972da285043ecd31822dc6.jpg,1,0
fire1-938-_jpg.rf.b393871dc946ade29004908c859703ce.jpg,1,1
fire1-1610-_jpg.rf.96616c72ac8adc94c5620ea65f841ea5.jpg,1,0
NoiseWEBSmoke2186_jpg.rf.a5c1d2036c4c175730f0e26b0af19045.jpg,1,1
NoiseWEBSmoke1862_jpg.rf.af71ee70978ec5e1833b0674bd4d2437.jpg,1,1
Img_1878_jpg.rf.51c63638fc6394784366237fd16f99ec.jpg,1,0
Img_184_jpg.rf.0611bf477a70a9fd9a8ba173200c60f1.jpg,1,0
Img_1382_jpg.rf.98d14e6902e742a20313d4e73646662d.jpg,1,0
MirrorWEBFire1043_jpg.rf.cbcbae7736d9f1937ef0d116cc83ebaa.jpg,1,0
MirrorWEBFire140_jpg.rf.72d73dcfc73a586a6b1ec2ccf3f2f1f5.jpg,1,0
fire1-485-_jpg.rf.7d1952d09bdfc5253d3484d616b15ad7.jpg,1,0
fire1-321-_jpg.rf.3b7a23334a5c44297d70212bd5d38557.jpg,1,0
Img_1209_jpg.rf.5f504e581dc3f3042c140127196e8849.jpg,1,0
MirrorWEBSmoke2032_jpg.rf.edac47e90925f34448d166f6bb7082e3.jpg,1,1
Img_1382_jpg.rf.4854122ccd423c744cd7743dddcd42d4.jpg,1,0
Img_98_jpg.rf.737fa48965ddd459a6dfb3179926d5a6.jpg,1,0
ck0rpimt3ifig0848hijlm44t_jpeg_jpg.rf.2fb908d1bb2ee5cf82eb41b63cdf3f2c.jpg,0,1
Img_384_jpg.rf.9a6000fe95b918c22b712cb4cfad2f4a.jpg,1,0
Img_473_jpg.rf.fff83efb1a37aa29aa25fe4086775444.jpg,1,0
7_jpg.rf.be67194f1e74dc0a1cc1e60818091965.jpg,1,0
WEBFire941_jpg.rf.e1e2aad31f7993d80fa54320f7b71dac.jpg,1,0
Img_103_jpg.rf.763b97f59e507b5eb96fe249bf29847d.jpg,1,0
Img_1086_jpg.rf.a6b6f6095defd25cfed1e9eaeb50e26f.jpg,1,0
Img_1110_jpg.rf.ed45ee3115e83236bf533f516d622b80.jpg,1,0
Img_232_jpg.rf.c26a0d14050ab1fe3e986d532d3eb52d.jpg,1,0
Img_1203_jpg.rf.ea1bd612f190f9271cc485de21af3c3f.jpg,1,0
NoiseWEBSmoke2255_jpg.rf.b6d63ea174fe0bbbe58f36d35ce0d513.jpg,1,1
